
PASS Loading data…
PASS look‮out.net (using URL.host)
PASS look‮out.net (using URL.hostname)
PASS look‮out.net (using <a>)
PASS look‮out.net (using <a>.host)
PASS look‮out.net (using <a>.hostname)
PASS look‮out.net (using <area>)
PASS look‮out.net (using <area>.host)
PASS look‮out.net (using <area>.hostname)
FAIL look⁫out.net (using URL) "https://look⁫out.net/x" cannot be parsed as a URL.
FAIL look⁫out.net (using URL.host) assert_equals: expected "lookout.net" but got "x"
FAIL look⁫out.net (using URL.hostname) assert_equals: expected "lookout.net" but got "x"
FAIL look⁫out.net (using <a>) "https://look⁫out.net/x" cannot be parsed as a URL.
FAIL look⁫out.net (using <a>.host) assert_equals: expected "lookout.net" but got "x"
FAIL look⁫out.net (using <a>.hostname) assert_equals: expected "lookout.net" but got "x"
FAIL look⁫out.net (using <area>) "https://look⁫out.net/x" cannot be parsed as a URL.
FAIL look⁫out.net (using <area>.host) assert_equals: expected "lookout.net" but got "x"
FAIL look⁫out.net (using <area>.hostname) assert_equals: expected "lookout.net" but got "x"
PASS look󠀁out.net (using URL)
PASS look󠀁out.net (using URL.host)
PASS look󠀁out.net (using URL.hostname)
PASS look󠀁out.net (using <a>)
PASS look󠀁out.net (using <a>.host)
PASS look󠀁out.net (using <a>.hostname)
PASS look󠀁out.net (using <area>)
PASS look󠀁out.net (using <area>.host)
PASS look󠀁out.net (using <area>.hostname)
PASS look󠀠out.net (using URL)
PASS look󠀠out.net (using URL.host)
PASS look󠀠out.net (using URL.hostname)
PASS look󠀠out.net (using <a>)
PASS look󠀠out.net (using <a>.host)
PASS look󠀠out.net (using <a>.hostname)
PASS look󠀠out.net (using <area>)
PASS look󠀠out.net (using <area>.host)
PASS look󠀠out.net (using <area>.hostname)
PASS look־out.net (using URL)
PASS look־out.net (using URL.host)
PASS look־out.net (using URL.hostname)
PASS look־out.net (using <a>)
PASS look־out.net (using <a>.host)
PASS look־out.net (using <a>.hostname)
PASS look־out.net (using <area>)
PASS look־out.net (using <area>.host)
PASS look־out.net (using <area>.hostname)
PASS Bücher.de (using URL)
PASS Bücher.de (using URL.host)
PASS Bücher.de (using URL.hostname)
PASS Bücher.de (using <a>)
PASS Bücher.de (using <a>.host)
PASS Bücher.de (using <a>.hostname)
PASS Bücher.de (using <area>)
PASS Bücher.de (using <area>.host)
PASS Bücher.de (using <area>.hostname)
PASS ♥.net (using URL)
PASS ♥.net (using URL.host)
PASS ♥.net (using URL.hostname)
PASS ♥.net (using <a>)
PASS ♥.net (using <a>.host)
PASS ♥.net (using <a>.hostname)
PASS ♥.net (using <area>)
PASS ♥.net (using <area>.host)
PASS ♥.net (using <area>.hostname)
PASS ͸.net (using URL)
PASS ͸.net (using URL.host)
PASS ͸.net (using URL.hostname)
PASS ͸.net (using <a>)
PASS ͸.net (using <a>.host)
PASS ͸.net (using <a>.hostname)
PASS ͸.net (using <area>)
PASS ͸.net (using <area>.host)
PASS ͸.net (using <area>.hostname)
FAIL Ӏ.com (using URL) "https://Ӏ.com/x" cannot be parsed as a URL.
FAIL Ӏ.com (using URL.host) assert_equals: expected "xn--s5a.com" but got "x"
FAIL Ӏ.com (using URL.hostname) assert_equals: expected "xn--s5a.com" but got "x"
FAIL Ӏ.com (using <a>) "https://Ӏ.com/x" cannot be parsed as a URL.
FAIL Ӏ.com (using <a>.host) assert_equals: expected "xn--s5a.com" but got "x"
FAIL Ӏ.com (using <a>.hostname) assert_equals: expected "xn--s5a.com" but got "x"
FAIL Ӏ.com (using <area>) "https://Ӏ.com/x" cannot be parsed as a URL.
FAIL Ӏ.com (using <area>.host) assert_equals: expected "xn--s5a.com" but got "x"
FAIL Ӏ.com (using <area>.hostname) assert_equals: expected "xn--s5a.com" but got "x"
FAIL 㛼.com (using URL) "https://㛼.com/x" cannot be parsed as a URL.
FAIL 㛼.com (using URL.host) assert_equals: expected "xn--snl.com" but got "x"
FAIL 㛼.com (using URL.hostname) assert_equals: expected "xn--snl.com" but got "x"
FAIL 㛼.com (using <a>) "https://㛼.com/x" cannot be parsed as a URL.
FAIL 㛼.com (using <a>.host) assert_equals: expected "xn--snl.com" but got "x"
FAIL 㛼.com (using <a>.hostname) assert_equals: expected "xn--snl.com" but got "x"
FAIL 㛼.com (using <area>) "https://㛼.com/x" cannot be parsed as a URL.
FAIL 㛼.com (using <area>.host) assert_equals: expected "xn--snl.com" but got "x"
FAIL 㛼.com (using <area>.hostname) assert_equals: expected "xn--snl.com" but got "x"
FAIL Ↄ.com (using URL) "https://Ↄ.com/x" cannot be parsed as a URL.
FAIL Ↄ.com (using URL.host) assert_equals: expected "xn--r5g.com" but got "x"
FAIL Ↄ.com (using URL.hostname) assert_equals: expected "xn--r5g.com" but got "x"
FAIL Ↄ.com (using <a>) "https://Ↄ.com/x" cannot be parsed as a URL.
FAIL Ↄ.com (using <a>.host) assert_equals: expected "xn--r5g.com" but got "x"
FAIL Ↄ.com (using <a>.hostname) assert_equals: expected "xn--r5g.com" but got "x"
FAIL Ↄ.com (using <area>) "https://Ↄ.com/x" cannot be parsed as a URL.
FAIL Ↄ.com (using <area>.host) assert_equals: expected "xn--r5g.com" but got "x"
FAIL Ↄ.com (using <area>.hostname) assert_equals: expected "xn--r5g.com" but got "x"
PASS look͏out.net (using URL)
PASS look͏out.net (using URL.host)
PASS look͏out.net (using URL.hostname)
PASS look͏out.net (using <a>)
PASS look͏out.net (using <a>.host)
PASS look͏out.net (using <a>.hostname)
PASS look͏out.net (using <area>)
PASS look͏out.net (using <area>.host)
PASS look͏out.net (using <area>.hostname)
PASS gOoGle.com (using URL)
PASS gOoGle.com (using URL.host)
PASS gOoGle.com (using URL.hostname)
PASS gOoGle.com (using <a>)
PASS gOoGle.com (using <a>.host)
PASS gOoGle.com (using <a>.hostname)
PASS gOoGle.com (using <area>)
PASS gOoGle.com (using <area>.host)
PASS gOoGle.com (using <area>.hostname)
PASS ড়.com (using URL)
PASS ড়.com (using URL.host)
PASS ড়.com (using URL.hostname)
PASS ড়.com (using <a>)
PASS ড়.com (using <a>.host)
PASS ড়.com (using <a>.hostname)
PASS ড়.com (using <area>)
PASS ড়.com (using <area>.host)
PASS ড়.com (using <area>.hostname)
PASS ẞ.com (using URL)
PASS ẞ.com (using URL.host)
PASS ẞ.com (using URL.hostname)
PASS ẞ.com (using <a>)
PASS ẞ.com (using <a>.host)
PASS ẞ.com (using <a>.hostname)
PASS ẞ.com (using <area>)
PASS ẞ.com (using <area>.host)
PASS ẞ.com (using <area>.hostname)
PASS ẞ.foo.com (using URL)
PASS ẞ.foo.com (using URL.host)
PASS ẞ.foo.com (using URL.hostname)
PASS ẞ.foo.com (using <a>)
PASS ẞ.foo.com (using <a>.host)
PASS ẞ.foo.com (using <a>.hostname)
PASS ẞ.foo.com (using <area>)
PASS ẞ.foo.com (using <area>.host)
PASS ẞ.foo.com (using <area>.hostname)
PASS -foo.bar.com (using URL)
PASS -foo.bar.com (using URL.host)
PASS -foo.bar.com (using URL.hostname)
PASS -foo.bar.com (using <a>)
PASS -foo.bar.com (using <a>.host)
PASS -foo.bar.com (using <a>.hostname)
PASS -foo.bar.com (using <area>)
PASS -foo.bar.com (using <area>.host)
PASS -foo.bar.com (using <area>.hostname)
PASS foo-.bar.com (using URL)
PASS foo-.bar.com (using URL.host)
PASS foo-.bar.com (using URL.hostname)
PASS foo-.bar.com (using <a>)
PASS foo-.bar.com (using <a>.host)
PASS foo-.bar.com (using <a>.hostname)
PASS foo-.bar.com (using <area>)
PASS foo-.bar.com (using <area>.host)
PASS foo-.bar.com (using <area>.hostname)
PASS ab--cd.com (using URL)
PASS ab--cd.com (using URL.host)
PASS ab--cd.com (using URL.hostname)
PASS ab--cd.com (using <a>)
PASS ab--cd.com (using <a>.host)
PASS ab--cd.com (using <a>.hostname)
PASS ab--cd.com (using <area>)
PASS ab--cd.com (using <area>.host)
PASS ab--cd.com (using <area>.hostname)
PASS xn--0.com (using URL)
PASS xn--0.com (using URL.host)
PASS xn--0.com (using URL.hostname)
PASS xn--0.com (using <a>)
PASS xn--0.com (using <a>.host)
PASS xn--0.com (using <a>.hostname)
PASS xn--0.com (using <area>)
PASS xn--0.com (using <area>.host)
PASS xn--0.com (using <area>.hostname)
PASS foò.bar.com (using URL)
PASS foò.bar.com (using URL.host)
PASS foò.bar.com (using URL.hostname)
PASS foò.bar.com (using <a>)
PASS foò.bar.com (using <a>.host)
PASS foò.bar.com (using <a>.hostname)
PASS foò.bar.com (using <area>)
PASS foò.bar.com (using <area>.host)
PASS foò.bar.com (using <area>.hostname)

