
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+557E 啾 啾 1B 24 42 53 42 1B 28 42 
PASS U+5580 喀 喀 1B 24 42 53 3D 1B 28 42 
PASS U+5583 喃 喃 1B 24 42 53 47 1B 28 42 
PASS U+5584 善 善 1B 24 42 41 31 1B 28 42 
PASS U+5586 喆 喆 1B 24 42 79 59 1B 28 42 
PASS U+5587 喇 喇 1B 24 42 53 49 1B 28 42 
PASS U+5589 喉 喉 1B 24 42 39 22 1B 28 42 
PASS U+558A 喊 喊 1B 24 42 53 3F 1B 28 42 
PASS U+558B 喋 喋 1B 24 42 43 7D 1B 28 42 
PASS U+5598 喘 喘 1B 24 42 53 43 1B 28 42 
PASS U+5599 喙 喙 1B 24 42 53 3C 1B 28 42 
PASS U+559A 喚 喚 1B 24 42 34 2D 1B 28 42 
PASS U+559C 喜 喜 1B 24 42 34 6E 1B 28 42 
PASS U+559D 喝 喝 1B 24 42 33 65 1B 28 42 
PASS U+559E 喞 喞 1B 24 42 53 44 1B 28 42 
PASS U+559F 喟 喟 1B 24 42 53 40 1B 28 42 
PASS U+55A7 喧 喧 1B 24 42 37 76 1B 28 42 
PASS U+55A8 喨 喨 1B 24 42 53 4A 1B 28 42 
PASS U+55A9 喩 喩 1B 24 42 53 48 1B 28 42 
PASS U+55AA 喪 喪 1B 24 42 41 53 1B 28 42 
PASS U+55AB 喫 喫 1B 24 42 35 4A 1B 28 42 
PASS U+55AC 喬 喬 1B 24 42 36 2C 1B 28 42 
PASS U+55AE 單 單 1B 24 42 53 45 1B 28 42 
PASS U+55B0 喰 喰 1B 24 42 36 74 1B 28 42 
PASS U+55B6 営 営 1B 24 42 31 44 1B 28 42 
PASS U+55C4 嗄 嗄 1B 24 42 53 4E 1B 28 42 
PASS U+55C5 嗅 嗅 1B 24 42 53 4C 1B 28 42 
PASS U+55C7 嗇 嗇 1B 24 42 54 27 1B 28 42 
PASS U+55D4 嗔 嗔 1B 24 42 53 51 1B 28 42 
PASS U+55DA 嗚 嗚 1B 24 42 53 4B 1B 28 42 
PASS U+55DC 嗜 嗜 1B 24 42 53 4F 1B 28 42 
PASS U+55DF 嗟 嗟 1B 24 42 53 4D 1B 28 42 
PASS U+55E3 嗣 嗣 1B 24 42 3B 4C 1B 28 42 
PASS U+55E4 嗤 嗤 1B 24 42 53 50 1B 28 42 
PASS U+55F7 嗷 嗷 1B 24 42 53 53 1B 28 42 
PASS U+55F9 嗹 嗹 1B 24 42 53 58 1B 28 42 
PASS U+55FD 嗽 嗽 1B 24 42 53 56 1B 28 42 
PASS U+55FE 嗾 嗾 1B 24 42 53 55 1B 28 42 
PASS U+5606 嘆 嘆 1B 24 42 43 32 1B 28 42 
PASS U+5609 嘉 嘉 1B 24 42 32 45 1B 28 42 
PASS U+5614 嘔 嘔 1B 24 42 53 52 1B 28 42 
PASS U+5616 嘖 嘖 1B 24 42 53 54 1B 28 42 
PASS U+5617 嘗 嘗 1B 24 42 3E 28 1B 28 42 
PASS U+5618 嘘 嘘 1B 24 42 31 33 1B 28 42 
PASS U+561B 嘛 嘛 1B 24 42 53 57 1B 28 42 
PASS U+5629 嘩 嘩 1B 24 42 32 5E 1B 28 42 
PASS U+562F 嘯 嘯 1B 24 42 53 62 1B 28 42 
PASS U+5631 嘱 嘱 1B 24 42 3E 7C 1B 28 42 
PASS U+5632 嘲 嘲 1B 24 42 53 5E 1B 28 42 
PASS U+5634 嘴 嘴 1B 24 42 53 5C 1B 28 42 
PASS U+5636 嘶 嘶 1B 24 42 53 5D 1B 28 42 
PASS U+5638 嘸 嘸 1B 24 42 53 5F 1B 28 42 
PASS U+5642 噂 噂 1B 24 42 31 3D 1B 28 42 
PASS U+564C 噌 噌 1B 24 42 41 39 1B 28 42 
PASS U+564E 噎 噎 1B 24 42 53 59 1B 28 42 
PASS U+5650 噐 噐 1B 24 42 53 5A 1B 28 42 
PASS U+565B 噛 噛 1B 24 42 33 7A 1B 28 42 
PASS U+5664 噤 噤 1B 24 42 53 61 1B 28 42 
PASS U+5668 器 器 1B 24 42 34 6F 1B 28 42 
PASS U+566A 噪 噪 1B 24 42 53 64 1B 28 42 
PASS U+566B 噫 噫 1B 24 42 53 60 1B 28 42 
PASS U+566C 噬 噬 1B 24 42 53 63 1B 28 42 
PASS U+5674 噴 噴 1B 24 42 4A 2E 1B 28 42 
PASS U+5678 噸 噸 1B 24 42 46 55 1B 28 42 
PASS U+567A 噺 噺 1B 24 42 48 38 1B 28 42 
PASS U+5680 嚀 嚀 1B 24 42 53 66 1B 28 42 
PASS U+5686 嚆 嚆 1B 24 42 53 65 1B 28 42 
PASS U+5687 嚇 嚇 1B 24 42 33 45 1B 28 42 
PASS U+568A 嚊 嚊 1B 24 42 53 67 1B 28 42 
PASS U+568F 嚏 嚏 1B 24 42 53 6A 1B 28 42 
PASS U+5694 嚔 嚔 1B 24 42 53 69 1B 28 42 
PASS U+56A0 嚠 嚠 1B 24 42 53 68 1B 28 42 
PASS U+56A2 嚢 嚢 1B 24 42 47 39 1B 28 42 
PASS U+56A5 嚥 嚥 1B 24 42 53 6B 1B 28 42 
PASS U+56AE 嚮 嚮 1B 24 42 53 6C 1B 28 42 
PASS U+56B4 嚴 嚴 1B 24 42 53 6E 1B 28 42 
PASS U+56B6 嚶 嚶 1B 24 42 53 6D 1B 28 42 
PASS U+56BC 嚼 嚼 1B 24 42 53 70 1B 28 42 
PASS U+56C0 囀 囀 1B 24 42 53 73 1B 28 42 
PASS U+56C1 囁 囁 1B 24 42 53 71 1B 28 42 
PASS U+56C2 囂 囂 1B 24 42 53 6F 1B 28 42 
PASS U+56C3 囃 囃 1B 24 42 53 72 1B 28 42 
PASS U+56C8 囈 囈 1B 24 42 53 74 1B 28 42 
PASS U+56CE 囎 囎 1B 24 42 53 75 1B 28 42 
PASS U+56D1 囑 囑 1B 24 42 53 76 1B 28 42 
PASS U+56D3 囓 囓 1B 24 42 53 77 1B 28 42 
PASS U+56D7 囗 囗 1B 24 42 53 78 1B 28 42 
PASS U+56D8 囘 囘 1B 24 42 51 45 1B 28 42 
PASS U+56DA 囚 囚 1B 24 42 3C 7C 1B 28 42 
PASS U+56DB 四 四 1B 24 42 3B 4D 1B 28 42 
PASS U+56DE 回 回 1B 24 42 32 73 1B 28 42 
PASS U+56E0 因 因 1B 24 42 30 78 1B 28 42 
PASS U+56E3 団 団 1B 24 42 43 44 1B 28 42 
PASS U+56EE 囮 囮 1B 24 42 53 79 1B 28 42 
PASS U+56F0 困 困 1B 24 42 3A 24 1B 28 42 
PASS U+56F2 囲 囲 1B 24 42 30 4F 1B 28 42 
PASS U+56F3 図 図 1B 24 42 3F 5E 1B 28 42 
PASS U+56F9 囹 囹 1B 24 42 53 7A 1B 28 42 
PASS U+56FA 固 固 1B 24 42 38 47 1B 28 42 
PASS U+56FD 国 国 1B 24 42 39 71 1B 28 42 
PASS U+56FF 囿 囿 1B 24 42 53 7C 1B 28 42 
PASS U+5700 圀 圀 1B 24 42 53 7B 1B 28 42 
PASS U+5703 圃 圃 1B 24 42 4A 60 1B 28 42 
PASS U+5704 圄 圄 1B 24 42 53 7D 1B 28 42 
PASS U+5708 圈 圈 1B 24 42 54 21 1B 28 42 
PASS U+5709 圉 圉 1B 24 42 53 7E 1B 28 42 
PASS U+570B 國 國 1B 24 42 54 22 1B 28 42 
PASS U+570D 圍 圍 1B 24 42 54 23 1B 28 42 
PASS U+570F 圏 圏 1B 24 42 37 77 1B 28 42 
PASS U+5712 園 園 1B 24 42 31 60 1B 28 42 
PASS U+5713 圓 圓 1B 24 42 54 24 1B 28 42 
PASS U+5716 圖 圖 1B 24 42 54 26 1B 28 42 
PASS U+5718 團 團 1B 24 42 54 25 1B 28 42 
PASS U+571C 圜 圜 1B 24 42 54 28 1B 28 42 
PASS U+571F 土 土 1B 24 42 45 5A 1B 28 42 
PASS U+5726 圦 圦 1B 24 42 54 29 1B 28 42 
PASS U+5727 圧 圧 1B 24 42 30 35 1B 28 42 
PASS U+5728 在 在 1B 24 42 3A 5F 1B 28 42 
PASS U+572D 圭 圭 1B 24 42 37 3D 1B 28 42 
PASS U+5730 地 地 1B 24 42 43 4F 1B 28 42 
PASS U+5737 圷 圷 1B 24 42 54 2A 1B 28 42 
PASS U+5738 圸 圸 1B 24 42 54 2B 1B 28 42 
PASS U+573B 圻 圻 1B 24 42 54 2D 1B 28 42 
PASS U+5740 址 址 1B 24 42 54 2E 1B 28 42 
PASS U+5742 坂 坂 1B 24 42 3A 64 1B 28 42 
PASS U+5747 均 均 1B 24 42 36 51 1B 28 42 
PASS U+574A 坊 坊 1B 24 42 4B 37 1B 28 42 
PASS U+574E 坎 坎 1B 24 42 54 2C 1B 28 42 
PASS U+574F 坏 坏 1B 24 42 54 2F 1B 28 42 
PASS U+5750 坐 坐 1B 24 42 3A 41 1B 28 42 
PASS U+5751 坑 坑 1B 24 42 39 23 1B 28 42 
PASS U+5759 坙 坙 1B 24 42 79 5A 1B 28 42 
PASS U+5761 坡 坡 1B 24 42 54 33 1B 28 42 
PASS U+5764 坤 坤 1B 24 42 3A 25 1B 28 42 
PASS U+5765 坥 坥 1B 24 42 79 5B 1B 28 42 
PASS U+5766 坦 坦 1B 24 42 43 33 1B 28 42 
PASS U+5769 坩 坩 1B 24 42 54 30 1B 28 42 
PASS U+576A 坪 坪 1B 24 42 44 5A 1B 28 42 
PASS U+577F 坿 坿 1B 24 42 54 34 1B 28 42 
PASS U+5782 垂 垂 1B 24 42 3F 62 1B 28 42 
PASS U+5788 垈 垈 1B 24 42 54 32 1B 28 42 
PASS U+5789 垉 垉 1B 24 42 54 35 1B 28 42 
PASS U+578B 型 型 1B 24 42 37 3F 1B 28 42 
PASS U+5793 垓 垓 1B 24 42 54 36 1B 28 42 
PASS U+57A0 垠 垠 1B 24 42 54 37 1B 28 42 
PASS U+57A2 垢 垢 1B 24 42 39 24 1B 28 42 
PASS U+57A3 垣 垣 1B 24 42 33 40 1B 28 42 
PASS U+57A4 垤 垤 1B 24 42 54 39 1B 28 42 
PASS U+57AA 垪 垪 1B 24 42 54 3A 1B 28 42 
PASS U+57AC 垬 垬 1B 24 42 79 5C 1B 28 42 
PASS U+57B0 垰 垰 1B 24 42 54 3B 1B 28 42 
PASS U+57B3 垳 垳 1B 24 42 54 38 1B 28 42 
PASS U+57C0 埀 埀 1B 24 42 54 31 1B 28 42 
PASS U+57C3 埃 埃 1B 24 42 54 3C 1B 28 42 
PASS U+57C6 埆 埆 1B 24 42 54 3D 1B 28 42 
PASS U+57C7 埇 埇 1B 24 42 79 5E 1B 28 42 
PASS U+57C8 埈 埈 1B 24 42 79 5D 1B 28 42 
PASS U+57CB 埋 埋 1B 24 42 4B 64 1B 28 42 
PASS U+57CE 城 城 1B 24 42 3E 6B 1B 28 42 
PASS U+57D2 埒 埒 1B 24 42 54 3F 1B 28 42 
PASS U+57D3 埓 埓 1B 24 42 54 40 1B 28 42 
PASS U+57D4 埔 埔 1B 24 42 54 3E 1B 28 42 
PASS U+57D6 埖 埖 1B 24 42 54 42 1B 28 42 
PASS U+57DC 埜 埜 1B 24 42 47 38 1B 28 42 
PASS U+57DF 域 域 1B 24 42 30 68 1B 28 42 
PASS U+57E0 埠 埠 1B 24 42 49 56 1B 28 42 
PASS U+57E3 埣 埣 1B 24 42 54 43 1B 28 42 
PASS U+57F4 埴 埴 1B 24 42 3E 7D 1B 28 42 
PASS U+57F7 執 執 1B 24 42 3C 39 1B 28 42 
PASS U+57F9 培 培 1B 24 42 47 5D 1B 28 42 
PASS U+57FA 基 基 1B 24 42 34 70 1B 28 42 
PASS U+57FC 埼 埼 1B 24 42 3A 6B 1B 28 42 
PASS U+5800 堀 堀 1B 24 42 4B 59 1B 28 42 
PASS U+5802 堂 堂 1B 24 42 46 32 1B 28 42 
PASS U+5805 堅 堅 1B 24 42 37 78 1B 28 42 
PASS U+5806 堆 堆 1B 24 42 42 4F 1B 28 42 
PASS U+580A 堊 堊 1B 24 42 54 41 1B 28 42 
PASS U+580B 堋 堋 1B 24 42 54 44 1B 28 42 
PASS U+5815 堕 堕 1B 24 42 42 44 1B 28 42 
PASS U+5819 堙 堙 1B 24 42 54 45 1B 28 42 
PASS U+581D 堝 堝 1B 24 42 54 46 1B 28 42 
PASS U+5821 堡 堡 1B 24 42 54 48 1B 28 42 
PASS U+5824 堤 堤 1B 24 42 44 69 1B 28 42 
PASS U+582A 堪 堪 1B 24 42 34 2E 1B 28 42 
PASS U+582F 堯 堯 1B 24 42 74 21 1B 28 42 
PASS U+5830 堰 堰 1B 24 42 31 61 1B 28 42 
PASS U+5831 報 報 1B 24 42 4A 73 1B 28 42 
PASS U+5834 場 場 1B 24 42 3E 6C 1B 28 42 
PASS U+5835 堵 堵 1B 24 42 45 48 1B 28 42 
PASS U+583A 堺 堺 1B 24 42 3A 66 1B 28 42 
PASS U+583D 堽 堽 1B 24 42 54 4E 1B 28 42 
PASS U+5840 塀 塀 1B 24 42 4A 3D 1B 28 42 
PASS U+5841 塁 塁 1B 24 42 4E 5D 1B 28 42 
PASS U+584A 塊 塊 1B 24 42 32 74 1B 28 42 
PASS U+584B 塋 塋 1B 24 42 54 4A 1B 28 42 
PASS U+5851 塑 塑 1B 24 42 41 3A 1B 28 42 
PASS U+5852 塒 塒 1B 24 42 54 4D 1B 28 42 
PASS U+5854 塔 塔 1B 24 42 45 63 1B 28 42 
PASS U+5857 塗 塗 1B 24 42 45 49 1B 28 42 
PASS U+5858 塘 塘 1B 24 42 45 64 1B 28 42 
PASS U+5859 塙 塙 1B 24 42 48 39 1B 28 42 
PASS U+585A 塚 塚 1B 24 42 44 4D 1B 28 42 
PASS U+585E 塞 塞 1B 24 42 3A 49 1B 28 42 
PASS U+5862 塢 塢 1B 24 42 54 49 1B 28 42 
PASS U+5869 塩 塩 1B 24 42 31 76 1B 28 42 
PASS U+586B 填 填 1B 24 42 45 36 1B 28 42 
PASS U+5870 塰 塰 1B 24 42 54 4B 1B 28 42 
PASS U+5872 塲 塲 1B 24 42 54 47 1B 28 42 
PASS U+5875 塵 塵 1B 24 42 3F 50 1B 28 42 
PASS U+5879 塹 塹 1B 24 42 54 4F 1B 28 42 
PASS U+587E 塾 塾 1B 24 42 3D 4E 1B 28 42 
PASS U+5883 境 境 1B 24 42 36 2D 1B 28 42 
PASS U+5885 墅 墅 1B 24 42 54 50 1B 28 42 
PASS U+5893 墓 墓 1B 24 42 4A 68 1B 28 42 
PASS U+5897 増 増 1B 24 42 41 7D 1B 28 42 
PASS U+589C 墜 墜 1B 24 42 44 46 1B 28 42 
PASS U+589E 增 增 1B 24 42 79 61 1B 28 42 
PASS U+589F 墟 墟 1B 24 42 54 52 1B 28 42 
PASS U+58A8 墨 墨 1B 24 42 4B 4F 1B 28 42 
PASS U+58AB 墫 墫 1B 24 42 54 53 1B 28 42 
PASS U+58AE 墮 墮 1B 24 42 54 58 1B 28 42 
PASS U+58B2 墲 墲 1B 24 42 79 62 1B 28 42 
PASS U+58B3 墳 墳 1B 24 42 4A 2F 1B 28 42 
PASS U+58B8 墸 墸 1B 24 42 54 57 1B 28 42 
PASS U+58B9 墹 墹 1B 24 42 54 51 1B 28 42 
PASS U+58BA 墺 墺 1B 24 42 54 54 1B 28 42 
PASS U+58BB 墻 墻 1B 24 42 54 56 1B 28 42 
PASS U+58BE 墾 墾 1B 24 42 3A 26 1B 28 42 
PASS U+58C1 壁 壁 1B 24 42 4A 49 1B 28 42 
PASS U+58C5 壅 壅 1B 24 42 54 59 1B 28 42 
PASS U+58C7 壇 壇 1B 24 42 43 45 1B 28 42 
PASS U+58CA 壊 壊 1B 24 42 32 75 1B 28 42 
PASS U+58CC 壌 壌 1B 24 42 3E 6D 1B 28 42 
PASS U+58D1 壑 壑 1B 24 42 54 5B 1B 28 42 
PASS U+58D3 壓 壓 1B 24 42 54 5A 1B 28 42 
PASS U+58D5 壕 壕 1B 24 42 39 68 1B 28 42 
PASS U+58D7 壗 壗 1B 24 42 54 5C 1B 28 42 
PASS U+58D8 壘 壘 1B 24 42 54 5E 1B 28 42 
PASS U+58D9 壙 壙 1B 24 42 54 5D 1B 28 42 
PASS U+58DC 壜 壜 1B 24 42 54 60 1B 28 42 
PASS U+58DE 壞 壞 1B 24 42 54 55 1B 28 42 
PASS U+58DF 壟 壟 1B 24 42 54 62 1B 28 42 
PASS U+58E4 壤 壤 1B 24 42 54 61 1B 28 42 
PASS U+58E5 壥 壥 1B 24 42 54 5F 1B 28 42 
PASS U+58EB 士 士 1B 24 42 3B 4E 1B 28 42 
PASS U+58EC 壬 壬 1B 24 42 3F 51 1B 28 42 
PASS U+58EE 壮 壮 1B 24 42 41 54 1B 28 42 
PASS U+58EF 壯 壯 1B 24 42 54 63 1B 28 42 
PASS U+58F0 声 声 1B 24 42 40 3C 1B 28 42 
PASS U+58F1 壱 壱 1B 24 42 30 6D 1B 28 42 
PASS U+58F2 売 売 1B 24 42 47 64 1B 28 42 
PASS U+58F7 壷 壷 1B 24 42 44 5B 1B 28 42 
PASS U+58F9 壹 壹 1B 24 42 54 65 1B 28 42 
PASS U+58FA 壺 壺 1B 24 42 54 64 1B 28 42 
PASS U+58FB 壻 壻 1B 24 42 54 66 1B 28 42 
PASS U+58FC 壼 壼 1B 24 42 54 67 1B 28 42 
PASS U+58FD 壽 壽 1B 24 42 54 68 1B 28 42 
PASS U+5902 夂 夂 1B 24 42 54 69 1B 28 42 
PASS U+5909 変 変 1B 24 42 4A 51 1B 28 42 
PASS U+590A 夊 夊 1B 24 42 54 6A 1B 28 42 
PASS U+590B 夋 夋 1B 24 42 79 63 1B 28 42 
PASS U+590F 夏 夏 1B 24 42 32 46 1B 28 42 
PASS U+5910 夐 夐 1B 24 42 54 6B 1B 28 42 
PASS U+5915 夕 夕 1B 24 42 4D 3C 1B 28 42 
PASS U+5916 外 外 1B 24 42 33 30 1B 28 42 
PASS U+5918 夘 夘 1B 24 42 52 49 1B 28 42 
PASS U+5919 夙 夙 1B 24 42 3D 48 1B 28 42 
PASS U+591A 多 多 1B 24 42 42 3F 1B 28 42 
PASS U+591B 夛 夛 1B 24 42 54 6C 1B 28 42 
PASS U+591C 夜 夜 1B 24 42 4C 6B 1B 28 42 
PASS U+5922 夢 夢 1B 24 42 4C 34 1B 28 42 
PASS U+5925 夥 夥 1B 24 42 54 6E 1B 28 42 
PASS U+5927 大 大 1B 24 42 42 67 1B 28 42 
PASS U+5929 天 天 1B 24 42 45 37 1B 28 42 
PASS U+592A 太 太 1B 24 42 42 40 1B 28 42 
PASS U+592B 夫 夫 1B 24 42 49 57 1B 28 42 
PASS U+592C 夬 夬 1B 24 42 54 6F 1B 28 42 
PASS U+592D 夭 夭 1B 24 42 54 70 1B 28 42 
PASS U+592E 央 央 1B 24 42 31 7B 1B 28 42 
PASS U+5931 失 失 1B 24 42 3C 3A 1B 28 42 
PASS U+5932 夲 夲 1B 24 42 54 71 1B 28 42 
PASS U+5937 夷 夷 1B 24 42 30 50 1B 28 42 
PASS U+5938 夸 夸 1B 24 42 54 72 1B 28 42 
PASS U+593E 夾 夾 1B 24 42 54 73 1B 28 42 
PASS U+5944 奄 奄 1B 24 42 31 62 1B 28 42 
PASS U+5947 奇 奇 1B 24 42 34 71 1B 28 42 
PASS U+5948 奈 奈 1B 24 42 46 60 1B 28 42 
PASS U+5949 奉 奉 1B 24 42 4A 74 1B 28 42 
PASS U+594E 奎 奎 1B 24 42 54 77 1B 28 42 
PASS U+594F 奏 奏 1B 24 42 41 55 1B 28 42 
PASS U+5950 奐 奐 1B 24 42 54 76 1B 28 42 
PASS U+5951 契 契 1B 24 42 37 40 1B 28 42 
PASS U+5953 奓 奓 1B 24 42 79 64 1B 28 42 
PASS U+5954 奔 奔 1B 24 42 4B 5B 1B 28 42 
PASS U+5955 奕 奕 1B 24 42 54 75 1B 28 42 
PASS U+5957 套 套 1B 24 42 45 65 1B 28 42 
PASS U+5958 奘 奘 1B 24 42 54 79 1B 28 42 
PASS U+595A 奚 奚 1B 24 42 54 78 1B 28 42 
PASS U+595B 奛 奛 1B 24 42 79 65 1B 28 42 
PASS U+595D 奝 奝 1B 24 42 79 66 1B 28 42 
PASS U+5960 奠 奠 1B 24 42 54 7B 1B 28 42 
PASS U+5962 奢 奢 1B 24 42 54 7A 1B 28 42 
PASS U+5963 奣 奣 1B 24 42 79 67 1B 28 42 
PASS U+5965 奥 奥 1B 24 42 31 7C 1B 28 42 
PASS U+5967 奧 奧 1B 24 42 54 7C 1B 28 42 
PASS U+5968 奨 奨 1B 24 42 3E 29 1B 28 42 
PASS U+5969 奩 奩 1B 24 42 54 7E 1B 28 42 
PASS U+596A 奪 奪 1B 24 42 43 25 1B 28 42 
PASS U+596C 奬 奬 1B 24 42 54 7D 1B 28 42 
PASS U+596E 奮 奮 1B 24 42 4A 33 1B 28 42 
PASS U+5973 女 女 1B 24 42 3D 77 1B 28 42 
PASS U+5974 奴 奴 1B 24 42 45 5B 1B 28 42 
PASS U+5978 奸 奸 1B 24 42 55 21 1B 28 42 
PASS U+597D 好 好 1B 24 42 39 25 1B 28 42 
PASS U+5981 妁 妁 1B 24 42 55 22 1B 28 42 
PASS U+5982 如 如 1B 24 42 47 21 1B 28 42 
PASS U+5983 妃 妃 1B 24 42 48 5E 1B 28 42 
PASS U+5984 妄 妄 1B 24 42 4C 51 1B 28 42 
PASS U+598A 妊 妊 1B 24 42 47 25 1B 28 42 
PASS U+598D 妍 妍 1B 24 42 55 2B 1B 28 42 
PASS U+5993 妓 妓 1B 24 42 35 38 1B 28 42 
PASS U+5996 妖 妖 1B 24 42 4D 45 1B 28 42 
PASS U+5999 妙 妙 1B 24 42 4C 2F 1B 28 42 
PASS U+599B 妛 妛 1B 24 42 56 2C 1B 28 42 
PASS U+599D 妝 妝 1B 24 42 55 23 1B 28 42 
PASS U+59A3 妣 妣 1B 24 42 55 26 1B 28 42 
PASS U+59A4 妤 妤 1B 24 42 79 68 1B 28 42 
PASS U+59A5 妥 妥 1B 24 42 42 45 1B 28 42 
PASS U+59A8 妨 妨 1B 24 42 4B 38 1B 28 42 
PASS U+59AC 妬 妬 1B 24 42 45 4A 1B 28 42 
PASS U+59B2 妲 妲 1B 24 42 55 27 1B 28 42 
PASS U+59B9 妹 妹 1B 24 42 4B 65 1B 28 42 
PASS U+59BA 妺 妺 1B 24 42 79 69 1B 28 42 
PASS U+59BB 妻 妻 1B 24 42 3A 4A 1B 28 42 
PASS U+59BE 妾 妾 1B 24 42 3E 2A 1B 28 42 
PASS U+59C6 姆 姆 1B 24 42 55 28 1B 28 42 
PASS U+59C9 姉 姉 1B 24 42 3B 50 1B 28 42 
PASS U+59CB 始 始 1B 24 42 3B 4F 1B 28 42 
PASS U+59D0 姐 姐 1B 24 42 30 39 1B 28 42 
PASS U+59D1 姑 姑 1B 24 42 38 48 1B 28 42 
PASS U+59D3 姓 姓 1B 24 42 40 2B 1B 28 42 
PASS U+59D4 委 委 1B 24 42 30 51 1B 28 42 
PASS U+59D9 姙 姙 1B 24 42 55 2C 1B 28 42 
PASS U+59DA 姚 姚 1B 24 42 55 2D 1B 28 42 
PASS U+59DC 姜 姜 1B 24 42 55 2A 1B 28 42 
PASS U+59E5 姥 姥 1B 24 42 31 38 1B 28 42 
PASS U+59E6 姦 姦 1B 24 42 34 2F 1B 28 42 
PASS U+59E8 姨 姨 1B 24 42 55 29 1B 28 42 
PASS U+59EA 姪 姪 1B 24 42 4C 45 1B 28 42 
PASS U+59EB 姫 姫 1B 24 42 49 31 1B 28 42 
PASS U+59F6 姶 姶 1B 24 42 30 28 1B 28 42 
PASS U+59FB 姻 姻 1B 24 42 30 79 1B 28 42 
PASS U+59FF 姿 姿 1B 24 42 3B 51 1B 28 42 
PASS U+5A01 威 威 1B 24 42 30 52 1B 28 42 
PASS U+5A03 娃 娃 1B 24 42 30 23 1B 28 42 
PASS U+5A09 娉 娉 1B 24 42 55 32 1B 28 42 
PASS U+5A11 娑 娑 1B 24 42 55 30 1B 28 42 
PASS U+5A18 娘 娘 1B 24 42 4C 3C 1B 28 42 
PASS U+5A1A 娚 娚 1B 24 42 55 33 1B 28 42 
PASS U+5A1C 娜 娜 1B 24 42 55 31 1B 28 42 
PASS U+5A1F 娟 娟 1B 24 42 55 2F 1B 28 42 
PASS U+5A20 娠 娠 1B 24 42 3F 31 1B 28 42 
PASS U+5A25 娥 娥 1B 24 42 55 2E 1B 28 42 
PASS U+5A29 娩 娩 1B 24 42 4A 5A 1B 28 42 
PASS U+5A2F 娯 娯 1B 24 42 38 64 1B 28 42 
PASS U+5A35 娵 娵 1B 24 42 55 37 1B 28 42 
PASS U+5A36 娶 娶 1B 24 42 55 38 1B 28 42 
PASS U+5A3C 娼 娼 1B 24 42 3E 2B 1B 28 42 
PASS U+5A40 婀 婀 1B 24 42 55 34 1B 28 42 
PASS U+5A41 婁 婁 1B 24 42 4F 2C 1B 28 42 
PASS U+5A46 婆 婆 1B 24 42 47 4C 1B 28 42 
PASS U+5A49 婉 婉 1B 24 42 55 36 1B 28 42 
PASS U+5A5A 婚 婚 1B 24 42 3A 27 1B 28 42 
PASS U+5A62 婢 婢 1B 24 42 55 39 1B 28 42 
PASS U+5A66 婦 婦 1B 24 42 49 58 1B 28 42 
PASS U+5A6A 婪 婪 1B 24 42 55 3A 1B 28 42 
PASS U+5A6C 婬 婬 1B 24 42 55 35 1B 28 42 
PASS U+5A7F 婿 婿 1B 24 42 4C 3B 1B 28 42 
PASS U+5A92 媒 媒 1B 24 42 47 5E 1B 28 42 
PASS U+5A9A 媚 媚 1B 24 42 55 3B 1B 28 42 
PASS U+5A9B 媛 媛 1B 24 42 49 32 1B 28 42 
PASS U+5ABC 媼 媼 1B 24 42 55 3C 1B 28 42 
PASS U+5ABD 媽 媽 1B 24 42 55 40 1B 28 42 
PASS U+5ABE 媾 媾 1B 24 42 55 3D 1B 28 42 
PASS U+5AC1 嫁 嫁 1B 24 42 32 47 1B 28 42 
PASS U+5AC2 嫂 嫂 1B 24 42 55 3F 1B 28 42 
PASS U+5AC9 嫉 嫉 1B 24 42 3C 3B 1B 28 42 
PASS U+5ACB 嫋 嫋 1B 24 42 55 3E 1B 28 42 
PASS U+5ACC 嫌 嫌 1B 24 42 37 79 1B 28 42 
PASS U+5AD0 嫐 嫐 1B 24 42 55 4C 1B 28 42 
PASS U+5AD6 嫖 嫖 1B 24 42 55 45 1B 28 42 
PASS U+5AD7 嫗 嫗 1B 24 42 55 42 1B 28 42 
PASS U+5AE1 嫡 嫡 1B 24 42 43 64 1B 28 42 
PASS U+5AE3 嫣 嫣 1B 24 42 55 41 1B 28 42 
PASS U+5AE6 嫦 嫦 1B 24 42 55 43 1B 28 42 
PASS U+5AE9 嫩 嫩 1B 24 42 55 44 1B 28 42 
PASS U+5AFA 嫺 嫺 1B 24 42 55 46 1B 28 42 
PASS U+5AFB 嫻 嫻 1B 24 42 55 47 1B 28 42 
PASS U+5B09 嬉 嬉 1B 24 42 34 72 1B 28 42 
PASS U+5B0B 嬋 嬋 1B 24 42 55 49 1B 28 42 
PASS U+5B0C 嬌 嬌 1B 24 42 55 48 1B 28 42 
PASS U+5B16 嬖 嬖 1B 24 42 55 4A 1B 28 42 
PASS U+5B22 嬢 嬢 1B 24 42 3E 6E 1B 28 42 
PASS U+5B2A 嬪 嬪 1B 24 42 55 4D 1B 28 42 
PASS U+5B2C 嬬 嬬 1B 24 42 44 5C 1B 28 42 
PASS U+5B30 嬰 嬰 1B 24 42 31 45 1B 28 42 
PASS U+5B32 嬲 嬲 1B 24 42 55 4B 1B 28 42 
PASS U+5B36 嬶 嬶 1B 24 42 55 4E 1B 28 42 
