
PASS U+A5 ¥ \ 5C
PASS U+4FAB 侫 侫 D5 A5
PASS U+4FAD 侭 侭 CB F9
PASS U+4FAE 侮 侮 C9 EE
PASS U+4FAF 侯 侯 B8 F4
PASS U+4FB5 侵 侵 BF AF
PASS U+4FB6 侶 侶 CE B7
PASS U+4FBF 便 便 CA D8
PASS U+4FC2 係 係 B7 B8
PASS U+4FC3 促 促 C2 A5
PASS U+4FC4 俄 俄 B2 E4
PASS U+4FC9 俉 俉 F9 A6
PASS U+4FCA 俊 俊 BD D3
PASS U+4FCD 俍 俍 F9 B8
PASS U+4FCE 俎 俎 D0 D9
PASS U+4FD0 俐 俐 D0 DE
PASS U+4FD1 俑 俑 D0 DC
PASS U+4FD4 俔 俔 D0 D7
PASS U+4FD7 俗 俗 C2 AF
PASS U+4FD8 俘 俘 D0 DA
PASS U+4FDA 俚 俚 D0 DD
PASS U+4FDB 俛 俛 D0 DB
PASS U+4FDD 保 保 CA DD
PASS U+4FDF 俟 俟 D0 D8
PASS U+4FE1 信 信 BF AE
PASS U+4FE3 俣 俣 CB F3
PASS U+4FE4 俤 俤 D0 DF
PASS U+4FE5 俥 俥 D0 E0
PASS U+4FEE 修 修 BD A4
PASS U+4FEF 俯 俯 D0 ED
PASS U+4FF3 俳 俳 C7 D0
PASS U+4FF5 俵 俵 C9 B6
PASS U+4FF6 俶 俶 D0 E8
PASS U+4FF8 俸 俸 CA F0
PASS U+4FFA 俺 俺 B2 B6
PASS U+4FFE 俾 俾 D0 EC
PASS U+4FFF 俿 俿 F9 BB
PASS U+5005 倅 倅 D0 E6
PASS U+5006 倆 倆 D0 EF
PASS U+5009 倉 倉 C1 D2
PASS U+500B 個 個 B8 C4
PASS U+500D 倍 倍 C7 DC
PASS U+500F 倏 倏 E0 C7
PASS U+5011 們 們 D0 EE
PASS U+5012 倒 倒 C5 DD
PASS U+5014 倔 倔 D0 E3
PASS U+5016 倖 倖 B8 F6
PASS U+5019 候 候 B8 F5
PASS U+501A 倚 倚 D0 E1
PASS U+501E 倞 倞 F9 BC
PASS U+501F 借 借 BC DA
PASS U+5021 倡 倡 D0 E9
PASS U+5022 倢 倢 F9 BA
PASS U+5023 倣 倣 CA EF
PASS U+5024 値 値 C3 CD
PASS U+5025 倥 倥 D0 E5
PASS U+5026 倦 倦 B7 F1
PASS U+5028 倨 倨 D0 E2
PASS U+5029 倩 倩 D0 EA
PASS U+502A 倪 倪 D0 E4
PASS U+502B 倫 倫 CE D1
PASS U+502C 倬 倬 D0 EB
PASS U+502D 倭 倭 CF C1
PASS U+5036 倶 倶 B6 E6
PASS U+5039 倹 倹 B7 F0
PASS U+5040 偀 偀 F9 B9
PASS U+5042 偂 偂 F9 BF
PASS U+5043 偃 偃 D0 F0
PASS U+5046 偆 偆 F9 BD
PASS U+5047 假 假 D0 F1
PASS U+5048 偈 偈 D0 F5
PASS U+5049 偉 偉 B0 CE
PASS U+504F 偏 偏 CA D0
PASS U+5050 偐 偐 D0 F4
PASS U+5055 偕 偕 D0 F3
PASS U+5056 偖 偖 D0 F7
PASS U+505A 做 做 D0 F6
PASS U+505C 停 停 C4 E4
PASS U+5065 健 健 B7 F2
PASS U+506C 偬 偬 D0 F8
PASS U+5070 偰 偰 F9 BE
PASS U+5072 偲 偲 BC C5
PASS U+5074 側 側 C2 A6
PASS U+5075 偵 偵 C4 E5
PASS U+5076 偶 偶 B6 F6
PASS U+5078 偸 偸 D0 F9
PASS U+507D 偽 偽 B5 B6
PASS U+5080 傀 傀 D0 FA
PASS U+5085 傅 傅 D0 FC
PASS U+508D 傍 傍 CB B5
PASS U+5091 傑 傑 B7 E6
PASS U+5094 傔 傔 F9 C0
PASS U+5098 傘 傘 BB B1
PASS U+5099 備 備 C8 F7
PASS U+509A 傚 傚 D0 FB
PASS U+50AC 催 催 BA C5
PASS U+50AD 傭 傭 CD C3
PASS U+50B2 傲 傲 D0 FE
PASS U+50B3 傳 傳 D1 A3
PASS U+50B4 傴 傴 D0 FD
PASS U+50B5 債 債 BA C4
PASS U+50B7 傷 傷 BD FD
PASS U+50BE 傾 傾 B7 B9
PASS U+50C2 僂 僂 D1 A4
PASS U+50C5 僅 僅 B6 CF
PASS U+50C9 僉 僉 D1 A1
PASS U+50CA 僊 僊 D1 A2
PASS U+50CD 働 働 C6 AF
PASS U+50CF 像 像 C1 FC
PASS U+50D1 僑 僑 B6 A3
PASS U+50D5 僕 僕 CB CD
PASS U+50D6 僖 僖 D1 A5
PASS U+50D8 僘 僘 F9 C2
PASS U+50DA 僚 僚 CE BD
PASS U+50DE 僞 僞 D1 A6
PASS U+50E3 僣 僣 D1 A9
PASS U+50E5 僥 僥 D1 A7
PASS U+50E7 僧 僧 C1 CE
PASS U+50ED 僭 僭 D1 A8
PASS U+50EE 僮 僮 D1 AA
PASS U+50F4 僴 僴 F9 C1
PASS U+50F5 僵 僵 D1 AC
PASS U+50F9 價 價 D1 AB
PASS U+50FB 僻 僻 CA C8
PASS U+5100 儀 儀 B5 B7
PASS U+5101 儁 儁 D1 AE
PASS U+5102 儂 儂 D1 AF
PASS U+5104 億 億 B2 AF
PASS U+5109 儉 儉 D1 AD
PASS U+5112 儒 儒 BC F4
PASS U+5114 儔 儔 D1 B2
PASS U+5115 儕 儕 D1 B1
PASS U+5116 儖 儖 D1 B0
PASS U+5118 儘 儘 D0 D6
PASS U+511A 儚 儚 D1 B3
PASS U+511F 償 償 BD FE
PASS U+5121 儡 儡 D1 B4
PASS U+512A 優 優 CD A5
PASS U+5132 儲 儲 CC D9
PASS U+5137 儷 儷 D1 B6
PASS U+513A 儺 儺 D1 B5
PASS U+513B 儻 儻 D1 B8
PASS U+513C 儼 儼 D1 B7
PASS U+513F 儿 儿 D1 B9
PASS U+5140 兀 兀 D1 BA
PASS U+5141 允 允 B0 F4
PASS U+5143 元 元 B8 B5
PASS U+5144 兄 兄 B7 BB
PASS U+5145 充 充 BD BC
PASS U+5146 兆 兆 C3 FB
PASS U+5147 兇 兇 B6 A4
PASS U+5148 先 先 C0 E8
PASS U+5149 光 光 B8 F7
PASS U+514A 兊 兊 F9 C3
PASS U+514B 克 克 B9 EE
PASS U+514C 兌 兌 D1 BC
PASS U+514D 免 免 CC C8
PASS U+514E 兎 兎 C5 C6
PASS U+5150 児 児 BB F9
PASS U+5152 兒 兒 D1 BB
PASS U+5154 兔 兔 D1 BD
PASS U+515A 党 党 C5 DE
PASS U+515C 兜 兜 B3 F5
PASS U+5162 兢 兢 D1 BE
PASS U+5164 兤 兤 F9 C4
PASS U+5165 入 入 C6 FE
PASS U+5168 全 全 C1 B4
PASS U+5169 兩 兩 D1 C0
PASS U+516A 兪 兪 D1 C1
PASS U+516B 八 八 C8 AC
PASS U+516C 公 公 B8 F8
PASS U+516D 六 六 CF BB
PASS U+516E 兮 兮 D1 C2
PASS U+5171 共 共 B6 A6
PASS U+5175 兵 兵 CA BC
PASS U+5176 其 其 C2 B6
PASS U+5177 具 具 B6 F1
PASS U+5178 典 典 C5 B5
PASS U+517C 兼 兼 B7 F3
PASS U+5180 冀 冀 D1 C3
PASS U+5182 冂 冂 D1 C4
PASS U+5185 内 内 C6 E2
PASS U+5186 円 円 B1 DF
PASS U+5189 冉 冉 D1 C7
PASS U+518A 冊 冊 BA FD
PASS U+518C 册 册 D1 C6
PASS U+518D 再 再 BA C6
PASS U+518F 冏 冏 D1 C8
PASS U+5190 冐 冐 E6 EE
PASS U+5191 冑 冑 D1 C9
PASS U+5192 冒 冒 CB C1
PASS U+5193 冓 冓 D1 CA
PASS U+5195 冕 冕 D1 CB
PASS U+5196 冖 冖 D1 CC
PASS U+5197 冗 冗 BE E9
PASS U+5199 写 写 BC CC
PASS U+519D 冝 冝 F9 C5
PASS U+51A0 冠 冠 B4 A7
PASS U+51A2 冢 冢 D1 CF
PASS U+51A4 冤 冤 D1 CD
PASS U+51A5 冥 冥 CC BD
PASS U+51A6 冦 冦 D1 CE
PASS U+51A8 冨 冨 C9 DA
PASS U+51A9 冩 冩 D1 D0
PASS U+51AA 冪 冪 D1 D1
PASS U+51AB 冫 冫 D1 D2
PASS U+51AC 冬 冬 C5 DF
PASS U+51B0 冰 冰 D1 D6
PASS U+51B1 冱 冱 D1 D4
PASS U+51B2 冲 冲 D1 D5
PASS U+51B3 决 决 D1 D3
PASS U+51B4 冴 冴 BA E3
PASS U+51B5 况 况 D1 D7
PASS U+51B6 冶 冶 CC EA
PASS U+51B7 冷 冷 CE E4
PASS U+51BD 冽 冽 D1 D8
PASS U+51BE 冾 冾 F9 C6
PASS U+51C4 凄 凄 C0 A8
PASS U+51C5 凅 凅 D1 D9
PASS U+51C6 准 准 BD DA
PASS U+51C9 凉 凉 D1 DA
PASS U+51CB 凋 凋 C3 FC
PASS U+51CC 凌 凌 CE BF
PASS U+51CD 凍 凍 C5 E0
PASS U+51D6 凖 凖 D2 C5
PASS U+51DB 凛 凛 D1 DB
PASS U+51DC 凜 凜 F4 A5
PASS U+51DD 凝 凝 B6 C5
PASS U+51E0 几 几 D1 DC
PASS U+51E1 凡 凡 CB DE
PASS U+51E6 処 処 BD E8
PASS U+51E7 凧 凧 C2 FC
PASS U+51E9 凩 凩 D1 DE
PASS U+51EA 凪 凪 C6 E4
PASS U+51EC 凬 凬 F9 C7
PASS U+51ED 凭 凭 D1 DF
PASS U+51F0 凰 凰 D1 E0
PASS U+51F1 凱 凱 B3 AE
PASS U+51F5 凵 凵 D1 E1
PASS U+51F6 凶 凶 B6 A7
PASS U+51F8 凸 凸 C6 CC
PASS U+51F9 凹 凹 B1 FA
PASS U+51FA 出 出 BD D0
PASS U+51FD 函 函 C8 A1
PASS U+51FE 凾 凾 D1 E2
PASS U+5200 刀 刀 C5 E1
PASS U+5203 刃 刃 BF CF
PASS U+5204 刄 刄 D1 E3
PASS U+5206 分 分 CA AC
PASS U+5207 切 切 C0 DA
PASS U+5208 刈 刈 B4 A2
PASS U+520A 刊 刊 B4 A9
PASS U+520B 刋 刋 D1 E4
PASS U+520E 刎 刎 D1 E6
PASS U+5211 刑 刑 B7 BA
PASS U+5214 刔 刔 D1 E5
PASS U+5215 刕 刕 F9 C8
PASS U+5217 列 列 CE F3
PASS U+521D 初 初 BD E9
PASS U+5224 判 判 C8 BD
PASS U+5225 別 別 CA CC
PASS U+5227 刧 刧 D1 E7
PASS U+5229 利 利 CD F8
PASS U+522A 刪 刪 D1 E8
PASS U+522E 刮 刮 D1 E9
PASS U+5230 到 到 C5 FE
PASS U+5233 刳 刳 D1 EA
PASS U+5236 制 制 C0 A9
PASS U+5237 刷 刷 BA FE
PASS U+5238 券 券 B7 F4
PASS U+5239 刹 刹 D1 EB
PASS U+523A 刺 刺 BB C9
PASS U+523B 刻 刻 B9 EF
PASS U+5243 剃 剃 C4 E6
PASS U+5244 剄 剄 D1 ED
PASS U+5247 則 則 C2 A7
PASS U+524A 削 削 BA EF
PASS U+524B 剋 剋 D1 EE
PASS U+524C 剌 剌 D1 EF
PASS U+524D 前 前 C1 B0
PASS U+524F 剏 剏 D1 EC
PASS U+5254 剔 剔 D1 F1
PASS U+5256 剖 剖 CB B6
PASS U+525B 剛 剛 B9 E4
PASS U+525E 剞 剞 D1 F0
PASS U+5263 剣 剣 B7 F5
PASS U+5264 剤 剤 BA DE
PASS U+5265 剥 剥 C7 ED
PASS U+5269 剩 剩 D1 F4
PASS U+526A 剪 剪 D1 F2
PASS U+526F 副 副 C9 FB
PASS U+5270 剰 剰 BE EA
PASS U+5271 剱 剱 D1 FB
PASS U+5272 割 割 B3 E4
PASS U+5273 剳 剳 D1 F5
PASS U+5274 剴 剴 D1 F3
PASS U+5275 創 創 C1 CF
PASS U+527D 剽 剽 D1 F7
PASS U+527F 剿 剿 D1 F6
PASS U+5283 劃 劃 B3 C4
PASS U+5287 劇 劇 B7 E0
PASS U+5288 劈 劈 D1 FC
PASS U+5289 劉 劉 CE AD
PASS U+528D 劍 劍 D1 F8

