
PASS Set up range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0]
PASS Set up range 1 [paras[0].firstChild, 0, paras[0].firstChild, 1]
PASS Set up range 2 [paras[0].firstChild, 2, paras[0].firstChild, 8]
PASS Set up range 3 [paras[0].firstChild, 2, paras[0].firstChild, 9]
PASS Set up range 4 [paras[1].firstChild, 0, paras[1].firstChild, 0]
PASS Set up range 5 [paras[1].firstChild, 2, paras[1].firstChild, 9]
PASS Set up range 6 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 0]
PASS Set up range 7 [detachedPara1.firstChild, 2, detachedPara1.firstChild, 8]
PASS Set up range 8 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 0]
PASS Set up range 9 [foreignPara1.firstChild, 2, foreignPara1.firstChild, 8]
PASS Set up range 10 [document.documentElement, 0, document.documentElement, 1]
PASS Set up range 11 [document.documentElement, 0, document.documentElement, 2]
PASS Set up range 12 [document.documentElement, 1, document.documentElement, 2]
PASS Set up range 13 [document.head, 1, document.head, 1]
PASS Set up range 14 [document.body, 4, document.body, 5]
PASS Set up range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1]
PASS Set up range 16 [paras[0], 0, paras[0], 1]
PASS Set up range 17 [detachedPara1, 0, detachedPara1, 1]
PASS Set up range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0]
PASS Set up range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8]
PASS Set up range 20 [paras[0].firstChild, 3, paras[3], 1]
PASS Set up range 21 [paras[0], 0, paras[0].firstChild, 7]
PASS Set up range 22 [testDiv, 2, paras[4], 1]
PASS Set up range 23 [document, 0, document, 1]
PASS Set up range 24 [document, 0, document, 2]
PASS Set up range 25 [comment, 2, comment, 3]
PASS Set up range 26 [testDiv, 0, comment, 5]
PASS Set up range 27 [foreignDoc, 1, foreignComment, 2]
PASS Set up range 28 [foreignDoc.body, 0, foreignTextNode, 36]
PASS Set up range 29 [xmlDoc, 1, xmlComment, 0]
PASS Set up range 30 [detachedTextNode, 0, detachedTextNode, 8]
PASS Set up range 31 [detachedForeignTextNode, 0, detachedForeignTextNode, 8]
PASS Set up range 32 [detachedXmlTextNode, 0, detachedXmlTextNode, 8]
PASS Set up range 33 [detachedComment, 3, detachedComment, 4]
PASS Set up range 34 [detachedForeignComment, 0, detachedForeignComment, 1]
PASS Set up range 35 [detachedXmlComment, 2, detachedXmlComment, 6]
PASS Set up range 36 [docfrag, 0, docfrag, 0]
PASS Set up range 37 [processingInstruction, 0, processingInstruction, 4]
PASS setStart() with range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0], point 0 [paras[0].firstChild, -1]
PASS setStart() with range 24 [document, 0, document, 2], point 4 [paras[0].firstChild, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 5 [paras[0].firstChild, 9]
PASS setStart() with range 24 [document, 0, document, 2], point 6 [paras[0].firstChild, 10]
PASS setStart() with range 24 [document, 0, document, 2], point 7 [paras[0].firstChild, 65535]
PASS setStart() with range 24 [document, 0, document, 2], point 8 [paras[1].firstChild, -1]
PASS setStart() with range 24 [document, 0, document, 2], point 9 [paras[1].firstChild, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 10 [paras[1].firstChild, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 11 [paras[1].firstChild, 2]
PASS setStart() with range 24 [document, 0, document, 2], point 12 [paras[1].firstChild, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 13 [paras[1].firstChild, 9]
PASS setStart() with range 24 [document, 0, document, 2], point 14 [paras[1].firstChild, 10]
PASS setStart() with range 24 [document, 0, document, 2], point 15 [paras[1].firstChild, 65535]
PASS setStart() with range 24 [document, 0, document, 2], point 16 [detachedPara1.firstChild, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 17 [detachedPara1.firstChild, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 18 [detachedPara1.firstChild, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 19 [detachedPara1.firstChild, 9]
PASS setStart() with range 24 [document, 0, document, 2], point 20 [foreignPara1.firstChild, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 21 [foreignPara1.firstChild, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 22 [foreignPara1.firstChild, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 23 [foreignPara1.firstChild, 9]
PASS setStart() with range 24 [document, 0, document, 2], point 24 [document.documentElement, -1]
PASS setStart() with range 24 [document, 0, document, 2], point 25 [document.documentElement, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 26 [document.documentElement, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 27 [document.documentElement, 2]
PASS setStart() with range 24 [document, 0, document, 2], point 28 [document.documentElement, 7]
PASS setStart() with range 24 [document, 0, document, 2], point 29 [document.head, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 30 [document.body, 3]
PASS setStart() with range 24 [document, 0, document, 2], point 31 [foreignDoc.documentElement, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 32 [foreignDoc.documentElement, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 33 [foreignDoc.head, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 34 [foreignDoc.body, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 35 [paras[0], 0]
PASS setStart() with range 24 [document, 0, document, 2], point 36 [paras[0], 1]
PASS setStart() with range 24 [document, 0, document, 2], point 37 [paras[0], 2]
PASS setStart() with range 24 [document, 0, document, 2], point 38 [paras[1], 0]
PASS setStart() with range 24 [document, 0, document, 2], point 39 [paras[1], 1]
PASS setStart() with range 24 [document, 0, document, 2], point 40 [paras[1], 2]
PASS setStart() with range 24 [document, 0, document, 2], point 41 [detachedPara1, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 42 [detachedPara1, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 43 [testDiv, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 44 [testDiv, 3]
PASS setStart() with range 24 [document, 0, document, 2], point 45 [document, -1]
PASS setStart() with range 24 [document, 0, document, 2], point 46 [document, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 47 [document, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 48 [document, 2]
PASS setStart() with range 24 [document, 0, document, 2], point 49 [document, 3]
PASS setStart() with range 24 [document, 0, document, 2], point 50 [comment, -1]
PASS setStart() with range 24 [document, 0, document, 2], point 51 [comment, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 52 [comment, 4]
PASS setStart() with range 24 [document, 0, document, 2], point 53 [comment, 96]
PASS setStart() with range 24 [document, 0, document, 2], point 54 [foreignDoc, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 55 [foreignDoc, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 56 [foreignComment, 2]
PASS setStart() with range 24 [document, 0, document, 2], point 57 [foreignTextNode, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 58 [foreignTextNode, 36]
PASS setStart() with range 24 [document, 0, document, 2], point 59 [xmlDoc, -1]
PASS setStart() with range 24 [document, 0, document, 2], point 60 [xmlDoc, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 61 [xmlDoc, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 62 [xmlDoc, 5]
PASS setStart() with range 24 [document, 0, document, 2], point 63 [xmlComment, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 64 [xmlComment, 4]
PASS setStart() with range 24 [document, 0, document, 2], point 65 [processingInstruction, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 66 [processingInstruction, 5]
PASS setStart() with range 24 [document, 0, document, 2], point 67 [processingInstruction, 9]
PASS setStart() with range 24 [document, 0, document, 2], point 68 [detachedTextNode, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 69 [detachedTextNode, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 70 [detachedForeignTextNode, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 71 [detachedForeignTextNode, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 72 [detachedXmlTextNode, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 73 [detachedXmlTextNode, 8]
PASS setStart() with range 24 [document, 0, document, 2], point 74 [detachedProcessingInstruction, 12]
PASS setStart() with range 24 [document, 0, document, 2], point 75 [detachedComment, 3]
PASS setStart() with range 24 [document, 0, document, 2], point 76 [detachedComment, 5]
PASS setStart() with range 24 [document, 0, document, 2], point 77 [detachedForeignComment, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 78 [detachedForeignComment, 4]
PASS setStart() with range 24 [document, 0, document, 2], point 79 [detachedXmlComment, 2]
PASS setStart() with range 24 [document, 0, document, 2], point 80 [docfrag, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 81 [foreignDocfrag, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 82 [xmlDocfrag, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 83 [doctype, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 84 [doctype, -17]
PASS setStart() with range 24 [document, 0, document, 2], point 85 [doctype, 1]
PASS setStart() with range 24 [document, 0, document, 2], point 86 [foreignDoctype, 0]
PASS setStart() with range 24 [document, 0, document, 2], point 87 [xmlDoctype, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 0 [paras[0].firstChild, -1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 1 [paras[0].firstChild, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 2 [paras[0].firstChild, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 3 [paras[0].firstChild, 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 4 [paras[0].firstChild, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 5 [paras[0].firstChild, 9]
PASS setStart() with range 25 [comment, 2, comment, 3], point 6 [paras[0].firstChild, 10]
PASS setStart() with range 25 [comment, 2, comment, 3], point 7 [paras[0].firstChild, 65535]
PASS setStart() with range 25 [comment, 2, comment, 3], point 8 [paras[1].firstChild, -1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 9 [paras[1].firstChild, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 10 [paras[1].firstChild, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 11 [paras[1].firstChild, 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 12 [paras[1].firstChild, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 13 [paras[1].firstChild, 9]
PASS setStart() with range 25 [comment, 2, comment, 3], point 14 [paras[1].firstChild, 10]
PASS setStart() with range 25 [comment, 2, comment, 3], point 15 [paras[1].firstChild, 65535]
PASS setStart() with range 25 [comment, 2, comment, 3], point 16 [detachedPara1.firstChild, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 17 [detachedPara1.firstChild, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 18 [detachedPara1.firstChild, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 19 [detachedPara1.firstChild, 9]
PASS setStart() with range 25 [comment, 2, comment, 3], point 20 [foreignPara1.firstChild, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 21 [foreignPara1.firstChild, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 22 [foreignPara1.firstChild, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 23 [foreignPara1.firstChild, 9]
PASS setStart() with range 25 [comment, 2, comment, 3], point 24 [document.documentElement, -1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 25 [document.documentElement, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 26 [document.documentElement, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 27 [document.documentElement, 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 28 [document.documentElement, 7]
PASS setStart() with range 25 [comment, 2, comment, 3], point 29 [document.head, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 30 [document.body, 3]
PASS setStart() with range 25 [comment, 2, comment, 3], point 31 [foreignDoc.documentElement, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 32 [foreignDoc.documentElement, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 33 [foreignDoc.head, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 34 [foreignDoc.body, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 35 [paras[0], 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 36 [paras[0], 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 37 [paras[0], 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 38 [paras[1], 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 39 [paras[1], 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 40 [paras[1], 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 41 [detachedPara1, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 42 [detachedPara1, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 43 [testDiv, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 44 [testDiv, 3]
PASS setStart() with range 25 [comment, 2, comment, 3], point 45 [document, -1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 46 [document, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 47 [document, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 48 [document, 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 49 [document, 3]
PASS setStart() with range 25 [comment, 2, comment, 3], point 50 [comment, -1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 51 [comment, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 52 [comment, 4]
PASS setStart() with range 25 [comment, 2, comment, 3], point 53 [comment, 96]
PASS setStart() with range 25 [comment, 2, comment, 3], point 54 [foreignDoc, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 55 [foreignDoc, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 56 [foreignComment, 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 57 [foreignTextNode, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 58 [foreignTextNode, 36]
PASS setStart() with range 25 [comment, 2, comment, 3], point 59 [xmlDoc, -1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 60 [xmlDoc, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 61 [xmlDoc, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 62 [xmlDoc, 5]
PASS setStart() with range 25 [comment, 2, comment, 3], point 63 [xmlComment, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 64 [xmlComment, 4]
PASS setStart() with range 25 [comment, 2, comment, 3], point 65 [processingInstruction, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 66 [processingInstruction, 5]
PASS setStart() with range 25 [comment, 2, comment, 3], point 67 [processingInstruction, 9]
PASS setStart() with range 25 [comment, 2, comment, 3], point 68 [detachedTextNode, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 69 [detachedTextNode, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 70 [detachedForeignTextNode, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 71 [detachedForeignTextNode, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 72 [detachedXmlTextNode, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 73 [detachedXmlTextNode, 8]
PASS setStart() with range 25 [comment, 2, comment, 3], point 74 [detachedProcessingInstruction, 12]
PASS setStart() with range 25 [comment, 2, comment, 3], point 75 [detachedComment, 3]
PASS setStart() with range 25 [comment, 2, comment, 3], point 76 [detachedComment, 5]
PASS setStart() with range 25 [comment, 2, comment, 3], point 77 [detachedForeignComment, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 78 [detachedForeignComment, 4]
PASS setStart() with range 25 [comment, 2, comment, 3], point 79 [detachedXmlComment, 2]
PASS setStart() with range 25 [comment, 2, comment, 3], point 80 [docfrag, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 81 [foreignDocfrag, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 82 [xmlDocfrag, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 83 [doctype, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 84 [doctype, -17]
PASS setStart() with range 25 [comment, 2, comment, 3], point 85 [doctype, 1]
PASS setStart() with range 25 [comment, 2, comment, 3], point 86 [foreignDoctype, 0]
PASS setStart() with range 25 [comment, 2, comment, 3], point 87 [xmlDoctype, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 0 [paras[0].firstChild, -1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 1 [paras[0].firstChild, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 2 [paras[0].firstChild, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 3 [paras[0].firstChild, 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 4 [paras[0].firstChild, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 5 [paras[0].firstChild, 9]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 6 [paras[0].firstChild, 10]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 7 [paras[0].firstChild, 65535]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 8 [paras[1].firstChild, -1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 9 [paras[1].firstChild, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 10 [paras[1].firstChild, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 11 [paras[1].firstChild, 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 12 [paras[1].firstChild, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 13 [paras[1].firstChild, 9]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 14 [paras[1].firstChild, 10]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 15 [paras[1].firstChild, 65535]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 16 [detachedPara1.firstChild, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 17 [detachedPara1.firstChild, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 18 [detachedPara1.firstChild, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 19 [detachedPara1.firstChild, 9]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 20 [foreignPara1.firstChild, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 21 [foreignPara1.firstChild, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 22 [foreignPara1.firstChild, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 23 [foreignPara1.firstChild, 9]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 24 [document.documentElement, -1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 25 [document.documentElement, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 26 [document.documentElement, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 27 [document.documentElement, 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 28 [document.documentElement, 7]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 29 [document.head, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 30 [document.body, 3]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 31 [foreignDoc.documentElement, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 32 [foreignDoc.documentElement, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 33 [foreignDoc.head, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 34 [foreignDoc.body, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 35 [paras[0], 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 36 [paras[0], 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 37 [paras[0], 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 38 [paras[1], 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 39 [paras[1], 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 40 [paras[1], 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 41 [detachedPara1, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 42 [detachedPara1, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 43 [testDiv, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 44 [testDiv, 3]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 45 [document, -1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 46 [document, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 47 [document, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 48 [document, 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 49 [document, 3]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 50 [comment, -1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 51 [comment, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 52 [comment, 4]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 53 [comment, 96]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 54 [foreignDoc, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 55 [foreignDoc, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 56 [foreignComment, 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 57 [foreignTextNode, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 58 [foreignTextNode, 36]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 59 [xmlDoc, -1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 60 [xmlDoc, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 61 [xmlDoc, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 62 [xmlDoc, 5]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 63 [xmlComment, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 64 [xmlComment, 4]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 65 [processingInstruction, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 66 [processingInstruction, 5]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 67 [processingInstruction, 9]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 68 [detachedTextNode, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 69 [detachedTextNode, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 70 [detachedForeignTextNode, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 71 [detachedForeignTextNode, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 72 [detachedXmlTextNode, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 73 [detachedXmlTextNode, 8]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 74 [detachedProcessingInstruction, 12]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 75 [detachedComment, 3]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 76 [detachedComment, 5]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 77 [detachedForeignComment, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 78 [detachedForeignComment, 4]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 79 [detachedXmlComment, 2]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 80 [docfrag, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 81 [foreignDocfrag, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 82 [xmlDocfrag, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 83 [doctype, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 84 [doctype, -17]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 85 [doctype, 1]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 86 [foreignDoctype, 0]
PASS setStart() with range 26 [testDiv, 0, comment, 5], point 87 [xmlDoctype, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 0 [paras[0].firstChild, -1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 1 [paras[0].firstChild, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 2 [paras[0].firstChild, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 3 [paras[0].firstChild, 2]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 4 [paras[0].firstChild, 8]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 5 [paras[0].firstChild, 9]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 6 [paras[0].firstChild, 10]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 7 [paras[0].firstChild, 65535]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 8 [paras[1].firstChild, -1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 9 [paras[1].firstChild, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 10 [paras[1].firstChild, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 11 [paras[1].firstChild, 2]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 12 [paras[1].firstChild, 8]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 13 [paras[1].firstChild, 9]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 14 [paras[1].firstChild, 10]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 15 [paras[1].firstChild, 65535]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 16 [detachedPara1.firstChild, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 17 [detachedPara1.firstChild, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 18 [detachedPara1.firstChild, 8]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 19 [detachedPara1.firstChild, 9]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 20 [foreignPara1.firstChild, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 21 [foreignPara1.firstChild, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 22 [foreignPara1.firstChild, 8]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 23 [foreignPara1.firstChild, 9]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 24 [document.documentElement, -1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 25 [document.documentElement, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 26 [document.documentElement, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 27 [document.documentElement, 2]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 28 [document.documentElement, 7]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 29 [document.head, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 30 [document.body, 3]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 31 [foreignDoc.documentElement, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 32 [foreignDoc.documentElement, 1]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 33 [foreignDoc.head, 0]
PASS setStart() with range 27 [foreignDoc, 1, foreignComment, 2], point 34 [foreignDoc.body, 1]
