
PASS latin, greek, cyrillic, etc U+81  %26%23129%3B
PASS latin, greek, cyrillic, etc U+3EB ϫ %26%231003%3B
PASS latin, greek, cyrillic, etc U+3EC Ϭ %26%231004%3B
PASS latin, greek, cyrillic, etc U+3ED ϭ %26%231005%3B
PASS latin, greek, cyrillic, etc U+3EE Ϯ %26%231006%3B
PASS latin, greek, cyrillic, etc U+3EF ϯ %26%231007%3B
PASS latin, greek, cyrillic, etc U+3F0 ϰ %26%231008%3B
PASS latin, greek, cyrillic, etc U+3F1 ϱ %26%231009%3B
PASS latin, greek, cyrillic, etc U+3F2 ϲ %26%231010%3B
PASS latin, greek, cyrillic, etc U+3F3 ϳ %26%231011%3B
PASS latin, greek, cyrillic, etc U+3F4 ϴ %26%231012%3B
PASS latin, greek, cyrillic, etc U+3F5 ϵ %26%231013%3B
PASS latin, greek, cyrillic, etc U+3F6 ϶ %26%231014%3B
PASS latin, greek, cyrillic, etc U+3F7 Ϸ %26%231015%3B
PASS latin, greek, cyrillic, etc U+3F8 ϸ %26%231016%3B
PASS latin, greek, cyrillic, etc U+3F9 Ϲ %26%231017%3B
PASS latin, greek, cyrillic, etc U+3FA Ϻ %26%231018%3B
PASS latin, greek, cyrillic, etc U+3FB ϻ %26%231019%3B
PASS latin, greek, cyrillic, etc U+3FC ϼ %26%231020%3B
PASS latin, greek, cyrillic, etc U+3FD Ͻ %26%231021%3B
PASS latin, greek, cyrillic, etc U+3FE Ͼ %26%231022%3B
PASS latin, greek, cyrillic, etc U+3FF Ͽ %26%231023%3B
PASS latin, greek, cyrillic, etc U+400 Ѐ %26%231024%3B
PASS latin, greek, cyrillic, etc U+402 Ђ %26%231026%3B
PASS latin, greek, cyrillic, etc U+403 Ѓ %26%231027%3B
PASS latin, greek, cyrillic, etc U+404 Є %26%231028%3B
PASS latin, greek, cyrillic, etc U+405 Ѕ %26%231029%3B
PASS latin, greek, cyrillic, etc U+406 І %26%231030%3B
PASS latin, greek, cyrillic, etc U+407 Ї %26%231031%3B
PASS latin, greek, cyrillic, etc U+408 Ј %26%231032%3B
PASS latin, greek, cyrillic, etc U+409 Љ %26%231033%3B
PASS latin, greek, cyrillic, etc U+40A Њ %26%231034%3B
PASS latin, greek, cyrillic, etc U+40B Ћ %26%231035%3B
PASS latin, greek, cyrillic, etc U+40C Ќ %26%231036%3B
PASS latin, greek, cyrillic, etc U+40D Ѝ %26%231037%3B
PASS latin, greek, cyrillic, etc U+40E Ў %26%231038%3B
PASS latin, greek, cyrillic, etc U+40F Џ %26%231039%3B
PASS latin, greek, cyrillic, etc U+450 ѐ %26%231104%3B
PASS latin, greek, cyrillic, etc U+452 ђ %26%231106%3B
PASS latin, greek, cyrillic, etc U+453 ѓ %26%231107%3B
PASS latin, greek, cyrillic, etc U+454 є %26%231108%3B
PASS latin, greek, cyrillic, etc U+455 ѕ %26%231109%3B
PASS latin, greek, cyrillic, etc U+456 і %26%231110%3B
PASS latin, greek, cyrillic, etc U+457 ї %26%231111%3B
PASS latin, greek, cyrillic, etc U+458 ј %26%231112%3B
PASS latin, greek, cyrillic, etc U+459 љ %26%231113%3B
PASS latin, greek, cyrillic, etc U+45A њ %26%231114%3B
PASS latin, greek, cyrillic, etc U+45B ћ %26%231115%3B
PASS latin, greek, cyrillic, etc U+45C ќ %26%231116%3B
PASS latin, greek, cyrillic, etc U+45D ѝ %26%231117%3B
PASS latin, greek, cyrillic, etc U+45E ў %26%231118%3B
PASS latin, greek, cyrillic, etc U+45F џ %26%231119%3B
PASS latin, greek, cyrillic, etc U+460 Ѡ %26%231120%3B
PASS latin, greek, cyrillic, etc U+461 ѡ %26%231121%3B
PASS latin, greek, cyrillic, etc U+462 Ѣ %26%231122%3B
PASS latin, greek, cyrillic, etc U+463 ѣ %26%231123%3B
PASS latin, greek, cyrillic, etc U+464 Ѥ %26%231124%3B
PASS latin, greek, cyrillic, etc U+465 ѥ %26%231125%3B
PASS latin, greek, cyrillic, etc U+466 Ѧ %26%231126%3B
PASS latin, greek, cyrillic, etc U+467 ѧ %26%231127%3B
PASS latin, greek, cyrillic, etc U+468 Ѩ %26%231128%3B
PASS latin, greek, cyrillic, etc U+469 ѩ %26%231129%3B
PASS latin, greek, cyrillic, etc U+46A Ѫ %26%231130%3B
PASS latin, greek, cyrillic, etc U+46B ѫ %26%231131%3B
PASS latin, greek, cyrillic, etc U+46C Ѭ %26%231132%3B
PASS latin, greek, cyrillic, etc U+46D ѭ %26%231133%3B
PASS latin, greek, cyrillic, etc U+46E Ѯ %26%231134%3B
PASS latin, greek, cyrillic, etc U+46F ѯ %26%231135%3B
PASS latin, greek, cyrillic, etc U+470 Ѱ %26%231136%3B
PASS latin, greek, cyrillic, etc U+471 ѱ %26%231137%3B
PASS latin, greek, cyrillic, etc U+472 Ѳ %26%231138%3B
PASS latin, greek, cyrillic, etc U+473 ѳ %26%231139%3B
PASS latin, greek, cyrillic, etc U+474 Ѵ %26%231140%3B
PASS latin, greek, cyrillic, etc U+475 ѵ %26%231141%3B
PASS latin, greek, cyrillic, etc U+476 Ѷ %26%231142%3B
PASS latin, greek, cyrillic, etc U+477 ѷ %26%231143%3B
PASS latin, greek, cyrillic, etc U+478 Ѹ %26%231144%3B
PASS latin, greek, cyrillic, etc U+479 ѹ %26%231145%3B
PASS latin, greek, cyrillic, etc U+47A Ѻ %26%231146%3B
PASS latin, greek, cyrillic, etc U+47B ѻ %26%231147%3B
PASS latin, greek, cyrillic, etc U+47C Ѽ %26%231148%3B
PASS latin, greek, cyrillic, etc U+47D ѽ %26%231149%3B
PASS latin, greek, cyrillic, etc U+47E Ѿ %26%231150%3B
PASS latin, greek, cyrillic, etc U+47F ѿ %26%231151%3B
PASS latin, greek, cyrillic, etc U+480 Ҁ %26%231152%3B
PASS latin, greek, cyrillic, etc U+481 ҁ %26%231153%3B
PASS latin, greek, cyrillic, etc U+482 ҂ %26%231154%3B
PASS latin, greek, cyrillic, etc U+483 ҃ %26%231155%3B
PASS latin, greek, cyrillic, etc U+484 ҄ %26%231156%3B
PASS latin, greek, cyrillic, etc U+485 ҅ %26%231157%3B
PASS latin, greek, cyrillic, etc U+486 ҆ %26%231158%3B
PASS latin, greek, cyrillic, etc U+487 ҇ %26%231159%3B
PASS latin, greek, cyrillic, etc U+488 ҈ %26%231160%3B
PASS latin, greek, cyrillic, etc U+489 ҉ %26%231161%3B
PASS latin, greek, cyrillic, etc U+48A Ҋ %26%231162%3B
PASS latin, greek, cyrillic, etc U+48B ҋ %26%231163%3B
PASS latin, greek, cyrillic, etc U+48C Ҍ %26%231164%3B
PASS latin, greek, cyrillic, etc U+48D ҍ %26%231165%3B
PASS latin, greek, cyrillic, etc U+48E Ҏ %26%231166%3B
PASS latin, greek, cyrillic, etc U+48F ҏ %26%231167%3B
PASS latin, greek, cyrillic, etc U+490 Ґ %26%231168%3B
PASS latin, greek, cyrillic, etc U+491 ґ %26%231169%3B
PASS latin, greek, cyrillic, etc U+492 Ғ %26%231170%3B
PASS latin, greek, cyrillic, etc U+493 ғ %26%231171%3B
PASS latin, greek, cyrillic, etc U+494 Ҕ %26%231172%3B
PASS latin, greek, cyrillic, etc U+495 ҕ %26%231173%3B
PASS latin, greek, cyrillic, etc U+496 Җ %26%231174%3B
PASS latin, greek, cyrillic, etc U+497 җ %26%231175%3B
PASS latin, greek, cyrillic, etc U+498 Ҙ %26%231176%3B
PASS latin, greek, cyrillic, etc U+499 ҙ %26%231177%3B
PASS latin, greek, cyrillic, etc U+49A Қ %26%231178%3B
PASS latin, greek, cyrillic, etc U+49B қ %26%231179%3B
PASS latin, greek, cyrillic, etc U+49C Ҝ %26%231180%3B
PASS latin, greek, cyrillic, etc U+49D ҝ %26%231181%3B
PASS latin, greek, cyrillic, etc U+49E Ҟ %26%231182%3B
PASS latin, greek, cyrillic, etc U+49F ҟ %26%231183%3B
PASS latin, greek, cyrillic, etc U+4A0 Ҡ %26%231184%3B
PASS latin, greek, cyrillic, etc U+4A1 ҡ %26%231185%3B
PASS latin, greek, cyrillic, etc U+4A2 Ң %26%231186%3B
PASS latin, greek, cyrillic, etc U+4A3 ң %26%231187%3B
PASS latin, greek, cyrillic, etc U+4A4 Ҥ %26%231188%3B
PASS latin, greek, cyrillic, etc U+4A5 ҥ %26%231189%3B
PASS latin, greek, cyrillic, etc U+4A6 Ҧ %26%231190%3B
PASS latin, greek, cyrillic, etc U+4A7 ҧ %26%231191%3B
PASS latin, greek, cyrillic, etc U+4A8 Ҩ %26%231192%3B
PASS latin, greek, cyrillic, etc U+4A9 ҩ %26%231193%3B
PASS latin, greek, cyrillic, etc U+4AA Ҫ %26%231194%3B
PASS latin, greek, cyrillic, etc U+4AB ҫ %26%231195%3B
PASS latin, greek, cyrillic, etc U+4AC Ҭ %26%231196%3B
PASS latin, greek, cyrillic, etc U+4AD ҭ %26%231197%3B
PASS latin, greek, cyrillic, etc U+4AE Ү %26%231198%3B
PASS latin, greek, cyrillic, etc U+4AF ү %26%231199%3B
PASS latin, greek, cyrillic, etc U+4B0 Ұ %26%231200%3B
PASS latin, greek, cyrillic, etc U+4B1 ұ %26%231201%3B
PASS latin, greek, cyrillic, etc U+4B2 Ҳ %26%231202%3B
PASS latin, greek, cyrillic, etc U+4B3 ҳ %26%231203%3B
PASS latin, greek, cyrillic, etc U+4B4 Ҵ %26%231204%3B
PASS latin, greek, cyrillic, etc U+4B5 ҵ %26%231205%3B
PASS latin, greek, cyrillic, etc U+4B6 Ҷ %26%231206%3B
PASS latin, greek, cyrillic, etc U+4B7 ҷ %26%231207%3B
PASS latin, greek, cyrillic, etc U+4B8 Ҹ %26%231208%3B
PASS latin, greek, cyrillic, etc U+4B9 ҹ %26%231209%3B
PASS latin, greek, cyrillic, etc U+4BA Һ %26%231210%3B
PASS latin, greek, cyrillic, etc U+4BB һ %26%231211%3B
PASS latin, greek, cyrillic, etc U+4BC Ҽ %26%231212%3B
PASS latin, greek, cyrillic, etc U+4BD ҽ %26%231213%3B
PASS latin, greek, cyrillic, etc U+4BE Ҿ %26%231214%3B
PASS latin, greek, cyrillic, etc U+4BF ҿ %26%231215%3B
PASS latin, greek, cyrillic, etc U+4C0 Ӏ %26%231216%3B
PASS latin, greek, cyrillic, etc U+4C1 Ӂ %26%231217%3B
PASS latin, greek, cyrillic, etc U+4C2 ӂ %26%231218%3B
PASS latin, greek, cyrillic, etc U+4C3 Ӄ %26%231219%3B
PASS latin, greek, cyrillic, etc U+4C4 ӄ %26%231220%3B
PASS latin, greek, cyrillic, etc U+4C5 Ӆ %26%231221%3B
PASS latin, greek, cyrillic, etc U+4C6 ӆ %26%231222%3B
PASS latin, greek, cyrillic, etc U+4C7 Ӈ %26%231223%3B
PASS latin, greek, cyrillic, etc U+4C8 ӈ %26%231224%3B
PASS latin, greek, cyrillic, etc U+4C9 Ӊ %26%231225%3B
PASS latin, greek, cyrillic, etc U+4CA ӊ %26%231226%3B
PASS latin, greek, cyrillic, etc U+4CB Ӌ %26%231227%3B
PASS latin, greek, cyrillic, etc U+4CC ӌ %26%231228%3B
PASS latin, greek, cyrillic, etc U+4CD Ӎ %26%231229%3B
PASS latin, greek, cyrillic, etc U+4CE ӎ %26%231230%3B
PASS latin, greek, cyrillic, etc U+4CF ӏ %26%231231%3B
PASS latin, greek, cyrillic, etc U+4D0 Ӑ %26%231232%3B
PASS latin, greek, cyrillic, etc U+4D1 ӑ %26%231233%3B
PASS latin, greek, cyrillic, etc U+4D2 Ӓ %26%231234%3B
PASS latin, greek, cyrillic, etc U+4D3 ӓ %26%231235%3B
PASS latin, greek, cyrillic, etc U+4D4 Ӕ %26%231236%3B
PASS latin, greek, cyrillic, etc U+4D5 ӕ %26%231237%3B
PASS latin, greek, cyrillic, etc U+4D6 Ӗ %26%231238%3B
PASS latin, greek, cyrillic, etc U+4D7 ӗ %26%231239%3B
PASS latin, greek, cyrillic, etc U+4D8 Ә %26%231240%3B
PASS latin, greek, cyrillic, etc U+4D9 ә %26%231241%3B
PASS latin, greek, cyrillic, etc U+4DA Ӛ %26%231242%3B
PASS latin, greek, cyrillic, etc U+4DB ӛ %26%231243%3B
PASS latin, greek, cyrillic, etc U+4DC Ӝ %26%231244%3B
PASS latin, greek, cyrillic, etc U+4DD ӝ %26%231245%3B
PASS latin, greek, cyrillic, etc U+4DE Ӟ %26%231246%3B
PASS latin, greek, cyrillic, etc U+4DF ӟ %26%231247%3B
PASS latin, greek, cyrillic, etc U+4E0 Ӡ %26%231248%3B
PASS latin, greek, cyrillic, etc U+4E1 ӡ %26%231249%3B
PASS latin, greek, cyrillic, etc U+4E2 Ӣ %26%231250%3B
PASS latin, greek, cyrillic, etc U+4E3 ӣ %26%231251%3B

