File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Test::Builder                  1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::Formatter       1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::IO::Scalar         2.114  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::Module          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::Tester          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::Tester::Color   1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::Tester::Tie     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Builder::TodoDiag        1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Harness                      3.41  L/LE/LEONT/Test-Harness-3.41.tar.gz
Test::More                     1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Simple                   1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Tester                   1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Tester::Capture          1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Tester::CaptureRunner    1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::Tester::Delegate         1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Test::use::ok                  1.302133  E/EX/EXODIST/Test-Simple-1.302133.tar.gz
Tie::RefHash                       1.39  F/FL/FLORA/Tie-RefHash-1.39.tar.gz
Tie::RefHash::Nestable             1.39  F/FL/FLORA/Tie-RefHash-1.39.tar.gz
Tie::RefHash::Weak                 0.09  N/NU/NUFFIN/Tie-RefHash-Weak-0.09.tar.gz
Try::Tiny                          0.30  E/ET/ETHER/Try-Tiny-0.30.tar.gz
Variable::Magic                    0.62  V/VP/VPIT/Variable-Magic-0.62.tar.gz
version                          0.9918  J/JP/JPEACOCK/version-0.9918.tar.gz
version::regex                   0.9918  J/JP/JPEACOCK/version-0.9918.tar.gz
version::vpp                     0.9918  J/JP/JPEACOCK/version-0.9918.tar.gz
version::vxs                     0.9918  J/JP/JPEACOCK/version-0.9918.tar.gz
YAML                               1.24  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Any                          1.24  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Dumper                      undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Dumper::Base                undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Error                       undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Loader                      undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Loader::Base                undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Marshall                    undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Mo                          undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Node                        undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Tag                         undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Type::blessed               undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Type::code                  undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Type::glob                  undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Type::ref                   undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Type::regexp                undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Type::undef                 undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Types                       undef  T/TI/TINITA/YAML-1.24.tar.gz
YAML::Warning                     undef  T/TI/TINITA/YAML-1.24.tar.gz
yaml_mapping                      undef  T/TI/TINITA/YAML-1.24.tar.gz
yaml_scalar                       undef  T/TI/TINITA/YAML-1.24.tar.gz
yaml_sequence                     undef  T/TI/TINITA/YAML-1.24.tar.gz
